,0
0,0.7022563398870656
1,0.5113381119748381
2,0.580841482168446
3,0.7402178332998419
4,0.5481801718441504
5,0.9150578522349138
6,0.7157621436046795
7,0.7147355405563967
8,0.8780497773932097
9,0.9341945352053442
10,0.8468551431969877
11,0.9119331541855771
12,0.8789504448808576
13,0.9615630657162808
14,0.6488929049639154
15,0.9622502746896839
16,0.8623010332208163
17,0.6642683374616281
18,0.7017601589095745
19,0.5047610686079449
20,0.9497433122707286
21,0.7964112155611782
22,0.7591909816060434
23,0.7370833325368764
24,0.6924660446271225
25,0.7718705488984154
26,0.48076245718732924
27,0.7242239775581678
28,0.7829166691292984
29,0.9524369443926113
30,0.585304712809604
31,0.7677420188943116
32,0.6849808183205963
33,0.6998867390091614
34,0.8322530629941722
35,0.6484438997035191
36,0.7556055685861565
37,0.7000221010701781
38,0.9413921605662776
39,0.6906255663581697
40,0.6447097068952226
41,0.5515959427964472
42,0.6044795726378518
43,0.9113924649880714
44,0.8149538122872797
45,0.8210879606529917
46,0.5375343928924996
47,0.5333264917217975
48,0.8659321330046734
49,0.95622924984167
50,0.6449963637859222
51,0.7046989490314499
52,0.6023147706244272
53,0.9046066195410236
54,0.6749854516622311
55,0.7518191744525455
56,0.8584883928538849
57,0.7086610796220576
58,0.8562086114326717
59,0.6435119070221476
60,0.8388012306145192
61,0.586866597393928
62,0.8825601530050204
63,0.8285870631672272
64,0.8636718706886755
65,0.7447741702453323
66,0.6457684982031968
67,0.5120515527543379
68,0.9396066004062837
69,0.6624291656905319
70,0.5369919086087322
71,0.6751349905537816
72,0.6409346051398264
73,0.7442330645556365
74,0.5127504098394873
75,0.574839407912862
76,0.7791956720001374
77,0.894348167538388
78,0.6056048636096412
79,0.6541549010561427
80,0.6924099490122533
81,0.8827948921084459
82,0.7163382989018954
83,0.7331700502005112
84,0.7526548892830023
85,0.6562798012183535
86,0.5207742568866678
87,0.42415101577957515
88,0.83749271572986
89,0.6495680244141844
90,0.8038271090377127
91,0.7557048417478636
92,0.9631641412579057
93,0.5978577489373973
94,0.8402058298604547
95,0.6198049774976173
96,0.5573767048088087
97,0.757051079901645
98,0.6528271561177224
99,0.8579176953761922
